,Journey_day,Journey_month,dep_hour,dep_minute,arr_hour,arr_minute,duration_hours,duration_mins,Total_Stop_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
30,3,3,22,50,1,20,2,30,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,27,3,13,55,1,35,11,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
32,15,6,5,30,12,35,7,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
33,12,6,19,50,22,50,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,15,3,7,10,8,35,1,25,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,15,6,5,55,8,35,2,40,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,18,3,7,10,8,35,1,25,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,6,3,16,55,23,0,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,9,5,18,55,12,0,17,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,15,5,10,20,21,0,10,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
40,12,5,17,10,19,40,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
41,15,5,13,0,1,30,12,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42,9,6,22,45,0,15,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
43,15,6,8,0,7,40,23,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
44,1,5,21,0,2,15,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,24,3,17,45,20,5,2,20,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
46,3,3,19,15,18,50,23,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,3,5,13,55,15,25,1,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,1,4,18,55,22,35,27,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,3,6,7,30,21,0,13,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
50,12,5,9,25,13,45,28,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,1,4,14,5,19,50,5,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,24,3,13,55,16,20,26,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,18,3,5,45,11,25,5,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,18,6,9,45,12,0,2,15,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
55,15,4,15,15,18,10,2,55,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,18,5,2,0,7,45,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
57,21,3,11,40,19,10,7,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,9,6,6,50,12,10,5,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
59,6,5,17,0,18,50,25,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
60,12,6,6,0,19,15,13,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
61,9,3,7,5,9,25,26,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
62,3,4,2,0,7,45,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
63,27,6,16,45,22,25,5,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
64,24,3,19,40,22,20,2,40,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
65,9,5,13,0,15,50,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66,6,6,2,0,7,25,5,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
67,15,6,3,50,12,35,8,45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
68,12,6,21,15,0,15,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69,21,3,11,30,18,50,7,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
70,18,6,12,0,13,30,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
71,18,5,21,50,19,0,21,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
72,1,4,5,50,21,50,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,15,5,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
74,18,5,9,10,10,40,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
75,21,5,8,20,11,20,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,21,6,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
77,1,5,10,0,5,25,19,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78,3,3,14,55,17,50,2,55,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
79,18,5,20,0,10,5,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,24,6,22,10,1,0,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,9,6,17,0,9,5,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
82,18,5,7,0,12,55,5,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
83,21,4,19,55,22,25,2,30,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84,9,5,15,15,1,30,10,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
85,15,5,11,40,1,30,13,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
86,21,3,8,20,10,35,2,15,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
87,15,6,7,5,19,0,11,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
88,18,4,17,10,19,40,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
89,9,5,18,55,8,15,13,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,18,5,14,5,8,15,18,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,18,5,14,5,18,15,28,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
92,24,6,16,0,21,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
93,1,6,20,0,19,15,23,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
94,27,6,19,30,20,45,1,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
95,15,5,6,20,7,40,1,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
96,15,6,15,0,4,25,13,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
97,24,6,13,0,19,15,6,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
98,24,3,5,45,7,5,1,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
99,9,5,8,20,18,30,10,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,6,3,5,35,10,10,4,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
101,21,5,10,0,21,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
102,9,3,17,45,1,35,7,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
103,9,5,6,40,19,0,12,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
104,15,3,17,15,19,45,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
105,12,6,18,55,10,5,15,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,9,5,21,20,22,50,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
107,6,3,5,45,0,45,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,9,3,7,35,21,20,13,45,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
109,18,5,6,40,19,0,12,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
110,6,3,9,0,18,50,9,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
111,6,3,11,30,1,35,14,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
112,9,6,6,55,9,30,2,35,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
113,6,6,17,35,22,15,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
114,9,5,11,15,18,30,7,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
115,15,5,20,15,19,15,23,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
116,18,3,8,0,18,25,10,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,15,4,20,25,1,30,5,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
118,6,3,5,40,4,25,22,45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,9,4,10,20,19,0,8,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
120,18,5,16,45,20,25,27,40,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
121,12,3,22,55,10,25,11,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,15,5,11,30,14,5,2,35,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123,9,5,6,0,8,45,2,45,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124,9,6,15,5,20,20,5,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
125,9,5,20,55,12,35,15,40,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
126,9,5,14,25,16,55,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
127,1,4,17,0,19,35,2,35,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
128,18,5,6,50,16,10,9,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
129,3,5,13,0,15,50,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,6,3,19,45,4,25,8,40,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
131,27,6,6,50,12,10,5,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
132,6,5,21,50,3,35,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
133,24,5,15,15,17,45,2,30,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
134,1,4,10,0,12,45,2,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135,12,5,8,25,16,20,7,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
136,1,4,10,0,5,25,19,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137,18,6,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
138,21,4,19,30,22,15,2,45,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
139,15,3,22,0,10,50,12,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,1,3,6,0,8,45,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
141,24,3,21,10,22,35,25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,15,5,2,15,12,35,10,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
143,12,5,14,5,22,35,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144,9,3,8,30,11,30,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,27,5,20,40,9,25,12,45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
146,18,5,21,15,0,15,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
147,12,5,14,15,16,45,2,30,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
148,9,6,16,30,4,40,12,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149,15,5,9,45,8,15,22,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
150,15,5,8,25,16,20,7,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151,3,3,14,35,22,20,7,45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
152,27,5,14,0,21,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
153,24,5,11,10,14,5,2,55,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,1,6,17,10,19,40,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
155,21,6,21,10,0,5,2,55,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
156,15,3,17,15,19,55,2,40,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
157,15,6,20,0,22,50,2,50,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,12,5,14,5,12,0,21,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159,12,5,19,35,21,5,1,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
160,18,5,19,50,22,50,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
161,27,3,9,0,15,30,6,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
162,21,5,16,55,19,55,3,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
163,18,6,15,20,17,55,2,35,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
164,6,5,9,30,12,20,2,50,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
165,27,5,6,10,8,55,2,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,27,5,7,5,9,25,26,20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
167,18,3,22,20,0,40,2,20,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
168,1,5,8,35,17,15,8,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
169,9,3,14,40,17,5,2,25,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
170,1,6,20,15,19,15,23,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
171,24,6,9,40,19,0,9,20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
172,3,3,21,20,0,15,2,55,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,6,4,1,30,4,15,2,45,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,18,3,8,50,10,35,25,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,3,5,17,10,19,40,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
176,6,5,15,5,20,20,5,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
177,24,3,9,10,18,30,33,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,27,3,9,55,1,35,15,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
179,18,5,20,0,10,5,14,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,6,5,9,25,21,50,12,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,3,5,19,5,20,35,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
182,24,6,22,20,0,40,2,20,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
183,6,3,8,55,20,20,11,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
184,6,5,9,0,19,15,10,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
185,3,3,6,40,21,55,15,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
186,9,6,20,25,10,55,14,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
187,3,6,17,30,1,30,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
188,21,4,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
189,27,6,22,20,0,40,2,20,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
190,15,5,8,0,21,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
191,6,3,20,55,9,25,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
192,27,5,13,15,14,45,1,30,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
193,12,6,10,20,21,0,10,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
194,6,6,22,0,19,15,21,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
195,21,5,11,35,14,0,2,25,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
196,6,6,8,20,11,10,26,50,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
197,21,5,6,10,23,0,16,50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
198,27,4,6,0,8,45,2,45,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
199,1,4,9,25,18,30,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200,21,5,18,15,4,25,10,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
201,1,6,2,15,19,0,16,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
202,24,3,9,25,7,55,22,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
203,21,5,9,45,12,0,2,15,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
204,21,3,4,55,16,10,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
205,9,6,5,55,8,35,2,40,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
206,21,3,9,0,4,25,19,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
207,12,6,5,30,4,25,22,55,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
208,3,3,9,45,21,20,11,35,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
209,24,5,17,0,10,45,17,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
210,15,6,14,10,17,10,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
211,15,5,12,0,11,10,23,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212,6,6,9,35,10,55,25,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
213,27,4,6,50,12,10,5,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
214,6,3,17,50,1,35,7,45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
215,1,5,8,25,8,15,23,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
216,9,5,16,30,22,35,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
217,6,6,17,15,7,40,14,25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
218,3,6,19,30,12,35,17,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
219,6,3,16,0,16,50,24,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
220,6,4,4,55,7,45,2,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,27,6,15,0,1,30,10,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
222,6,6,18,15,1,30,7,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
223,18,5,13,15,15,35,2,20,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
224,24,3,9,0,11,30,2,30,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
225,15,6,12,0,7,40,19,40,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
226,12,3,15,20,17,55,2,35,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
227,1,4,12,0,13,30,1,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
228,27,4,15,45,22,5,6,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
229,24,5,17,0,9,45,16,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
230,1,4,7,0,1,20,18,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
231,15,5,16,30,19,50,27,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
